Date,DBMF
2021-12-15,20.389955520629883
2021-12-16,20.397172927856445
2021-12-17,20.26942253112793
2021-12-20,20.211681365966797
2021-12-21,20.343042373657227
2021-12-22,20.17053604125977
2021-12-23,20.326440811157227
2021-12-27,20.51338005065918
2021-12-28,20.82301902770996
2021-12-29,20.389955520629883
2021-12-30,20.60284423828125
2021-12-31,20.568557739257812
2022-01-03,20.754337310791016
2022-01-04,20.59646224975586
2022-01-05,20.555004119873047
2022-01-06,20.6427059173584
2022-01-07,20.770280838012695
2022-01-10,20.460121154785156
2022-01-11,20.456933975219727
2022-01-12,20.360456466674805
2022-01-13,20.21135711669922
2022-01-14,20.494407653808594
2022-01-18,20.810148239135746
2022-01-19,20.754337310791016
2022-01-20,20.810148239135746
2022-01-21,20.5390567779541
2022-01-24,20.444177627563477
2022-01-25,20.65068244934082
2022-01-26,20.77825164794922
2022-01-27,20.770280838012695
2022-01-28,20.92974281311035
2022-01-31,20.65068244934082
2022-02-01,20.658655166625977
2022-02-02,20.684965133666992
2022-02-03,20.706493377685547
2022-02-04,20.93771743774414
2022-02-07,20.698524475097656
2022-02-08,20.62676429748535
2022-02-09,20.802173614501953
2022-02-10,20.850011825561523
2022-02-11,21.304489135742188
2022-02-14,21.36030006408691
2022-02-15,21.03339576721191
2022-02-16,21.00947380065918
2022-02-17,20.794198989868164
2022-02-18,20.810148239135746
2022-02-22,20.96163749694824
2022-02-23,21.089210510253903
2022-02-24,21.400163650512695
2022-02-25,21.368274688720703
2022-02-28,21.292526245117188
2022-03-01,21.73504066467285
2022-03-02,21.927995681762695
2022-03-03,21.87856101989746
2022-03-04,21.750991821289062
2022-03-07,22.413562774658203
2022-03-08,22.66791343688965
2022-03-09,22.17357063293457
2022-03-10,22.35296630859375
2022-03-11,22.484525680541992
2022-03-14,22.380874633789062
2022-03-15,22.1496524810791
2022-03-16,21.862611770629883
2022-03-17,22.03244400024414
2022-03-18,22.03802490234375
2022-03-21,22.70618438720703
2022-03-22,23.21806526184082
2022-03-23,23.441316604614254
2022-03-24,23.16225242614746
2022-03-25,23.43892478942871
2022-03-28,23.302579879760746
2022-03-29,23.17102432250977
2022-03-30,23.058597564697266
2022-03-31,22.797874450683594
2022-04-01,23.002788543701172
2022-04-04,23.271482467651367
2022-04-05,23.5369930267334
2022-04-06,23.513072967529297
2022-04-07,23.60955047607422
2022-04-08,23.80010986328125
2022-04-11,23.95160484313965
2022-04-12,24.08555030822754
2022-04-13,24.278507232666016
2022-04-14,24.477832794189453
2022-04-18,24.73297691345215
2022-04-19,24.98174476623535
2022-04-20,24.557567596435547
2022-04-21,24.89244270324707
2022-04-22,24.828659057617188
2022-04-25,24.54959487915039
2022-04-26,24.565540313720703
2022-04-27,24.796764373779297
2022-04-28,25.28712272644043
2022-04-29,25.21137237548828
2022-05-02,25.76152992248535
2022-05-03,25.2990779876709
2022-05-04,25.024799346923828
2022-05-05,25.450571060180664
2022-05-06,25.8253116607666
2022-05-09,25.49043655395508
2022-05-10,25.25921630859375
2022-05-11,25.40033912658691
2022-05-12,25.28950881958008
2022-05-13,25.618011474609375
2022-05-16,25.777475357055664
2022-05-17,25.43462181091309
2022-05-18,25.43462181091309
2022-05-19,25.21137237548828
2022-05-20,25.171506881713867
2022-05-23,25.067855834960938
2022-05-24,24.8446044921875
2022-05-25,24.908390045166016
2022-05-26,24.932310104370117
2022-05-27,24.82068252563477
2022-05-31,24.964202880859375
2022-06-01,25.394758224487305
2022-06-02,25.307052612304688
2022-06-03,25.625980377197266
2022-06-06,25.81734085083008
2022-06-07,25.73760223388672
2022-06-08,26.07248306274414
2022-06-09,26.16816139221191
2022-06-10,26.223974227905273
2022-06-13,26.574798583984375
2022-06-14,26.558849334716797
2022-06-15,26.08045768737793
2022-06-16,26.016672134399418
2022-06-17,26.03261375427246
2022-06-21,26.287761688232425
2022-06-22,25.849231719970703
2022-06-23,25.57016944885254
2022-06-24,25.51435661315918
2022-06-27,25.689769744873047
2022-06-28,25.920991897583008
2022-06-29,26.040592193603516
2022-06-30,25.83328628540039
2022-07-01,25.641929626464844
2022-07-05,25.57814598083496
2022-07-06,25.602060317993164
2022-07-07,25.681793212890625
2022-07-08,25.76152992248535
2022-07-11,25.936935424804688
2022-07-12,25.67382049560547
2022-07-13,25.8253116607666
2022-07-14,26.016672134399418
2022-07-15,25.81734085083008
2022-07-18,25.98478126525879
2022-07-19,25.76152992248535
2022-07-20,25.881122589111328
2022-07-21,25.50638008117676
2022-07-22,25.251237869262695
2022-07-25,25.370840072631836
2022-07-26,25.602060317993164
2022-07-27,25.33097267150879
2022-07-28,25.051910400390625
2022-07-29,24.908390045166016
2022-08-01,24.613380432128903
2022-08-02,24.908390045166016
2022-08-03,25.051910400390625
2022-08-04,24.6691951751709
2022-08-05,24.95623016357422
2022-08-08,25.091773986816406
2022-08-09,25.091773986816406
2022-08-10,24.693113327026367
2022-08-11,24.860549926757812
2022-08-12,24.73297691345215
2022-08-15,24.83662986755371
2022-08-16,24.860549926757812
2022-08-17,24.932310104370117
2022-08-18,25.14759063720703
2022-08-19,25.37881088256836
2022-08-22,25.43462181091309
2022-08-23,25.458545684814453
2022-08-24,25.43462181091309
2022-08-25,25.21934509277344
2022-08-26,25.338945388793945
2022-08-29,25.450571060180664
2022-08-30,25.562196731567383
2022-08-31,25.58611488342285
2022-09-01,25.99275016784668
2022-09-02,25.968830108642575
2022-09-06,26.303709030151367
2022-09-07,26.12032127380371
2022-09-08,26.223974227905273
2022-09-09,26.136266708374023
2022-09-12,25.88909912109375
2022-09-13,26.287761688232425
2022-09-14,26.25586700439453
2022-09-15,26.319652557373047
2022-09-16,26.239919662475582
2022-09-19,26.303709030151367
2022-09-20,26.48709487915039
2022-09-21,26.630611419677734
2022-09-22,26.686424255371097
2022-09-23,26.98143196105957
2022-09-26,27.364147186279297
2022-09-27,27.555505752563477
2022-09-28,26.965484619140625
2022-09-29,26.99738311767578
2022-09-30,27.0611629486084
2022-10-03,26.742237091064453
2022-10-04,26.247894287109375
2022-10-05,26.50303649902344
2022-10-06,26.806018829345703
2022-10-07,27.08508682250977
2022-10-10,27.300363540649418
2022-10-11,27.364147186279297
2022-10-12,27.300363540649418
2022-10-13,27.276437759399418
2022-10-14,27.555505752563477
2022-10-17,27.21265983581543
2022-10-18,27.1090030670166
2022-10-19,27.5873966217041
2022-10-20,27.738889694213867
2022-10-21,27.45185279846191
2022-10-24,27.603342056274418
2022-10-25,27.2604923248291
2022-10-26,26.88575553894043
2022-10-27,26.957515716552734
2022-10-28,27.12494850158691
2022-10-31,27.32427978515625
2022-11-01,27.15684509277344
2022-11-02,27.39603805541992
2022-11-03,27.563474655151367
2022-11-04,27.24454689025879
2022-11-07,27.276437759399418
2022-11-08,26.86980438232422
2022-11-09,26.965484619140625
2022-11-10,25.91301918029785
2022-11-11,25.522327423095703
2022-11-14,25.618011474609375
2022-11-15,25.362865447998047
2022-11-16,25.179479598999023
2022-11-17,25.370840072631836
2022-11-18,25.49840927124023
2022-11-21,25.633956909179688
2022-11-22,25.466514587402344
2022-11-23,25.171506881713867
2022-11-25,25.14759063720703
2022-11-28,25.243263244628903
2022-11-29,25.2990779876709
2022-11-30,24.908390045166016
2022-12-01,24.645273208618164
2022-12-02,24.565540313720703
2022-12-05,24.81271171569824
2022-12-06,24.796764373779297
2022-12-07,24.589460372924805
2022-12-08,24.565540313720703
2022-12-09,24.748926162719727
2022-12-12,24.7170352935791
2022-12-13,24.517702102661133
2022-12-14,24.469860076904297
2022-12-15,24.461889266967773
2022-12-16,24.637304306030273
2022-12-19,24.62932777404785
2022-12-20,24.78879165649414
2022-12-21,24.68514060974121
2022-12-22,24.852577209472656
2022-12-23,24.828659057617188
2022-12-27,24.86852264404297
2022-12-28,25.080751419067383
2022-12-29,24.943279266357425
