Date,DBMF
2021-12-15,28.25
2021-12-16,28.260000228881836
2021-12-17,28.08300018310547
2021-12-20,28.003000259399418
2021-12-21,28.184999465942383
2021-12-22,27.945999145507812
2021-12-23,28.16200065612793
2021-12-27,28.42099952697754
2021-12-28,28.850000381469727
2021-12-29,28.25
2021-12-30,25.84000015258789
2021-12-31,25.79700088500977
2022-01-03,26.030000686645508
2022-01-04,25.832000732421875
2022-01-05,25.780000686645508
2022-01-06,25.88999938964844
2022-01-07,26.049999237060547
2022-01-10,25.660999298095703
2022-01-11,25.656999588012695
2022-01-12,25.535999298095703
2022-01-13,25.349000930786133
2022-01-14,25.70400047302246
2022-01-18,26.100000381469727
2022-01-19,26.030000686645508
2022-01-20,26.100000381469727
2022-01-21,25.760000228881836
2022-01-24,25.641000747680664
2022-01-25,25.899999618530273
2022-01-26,26.059999465942383
2022-01-27,26.049999237060547
2022-01-28,26.25
2022-01-31,25.899999618530273
2022-02-01,25.90999984741211
2022-02-02,25.94300079345703
2022-02-03,25.969999313354492
2022-02-04,26.260000228881836
2022-02-07,25.959999084472656
2022-02-08,25.8700008392334
2022-02-09,26.09000015258789
2022-02-10,26.149999618530273
2022-02-11,26.719999313354492
2022-02-14,26.790000915527344
2022-02-15,26.3799991607666
2022-02-16,26.350000381469727
2022-02-17,26.079999923706055
2022-02-18,26.100000381469727
2022-02-22,26.290000915527344
2022-02-23,26.450000762939453
2022-02-24,26.84000015258789
2022-02-25,26.799999237060547
2022-02-28,26.704999923706055
2022-03-01,27.260000228881836
2022-03-02,27.50200080871582
2022-03-03,27.440000534057617
2022-03-04,27.280000686645508
2022-03-07,28.111000061035156
2022-03-08,28.43000030517578
2022-03-09,27.809999465942383
2022-03-10,28.03499984741211
2022-03-11,28.200000762939453
2022-03-14,28.06999969482422
2022-03-15,27.780000686645508
2022-03-16,27.420000076293945
2022-03-17,27.632999420166016
2022-03-18,27.63999938964844
2022-03-21,28.47800064086914
2022-03-22,29.1200008392334
2022-03-23,29.399999618530273
2022-03-24,29.049999237060547
2022-03-25,29.39699935913086
2022-03-28,29.22599983215332
2022-03-29,29.06100082397461
2022-03-30,28.920000076293945
2022-03-31,28.593000411987305
2022-04-01,28.850000381469727
2022-04-04,29.187000274658203
2022-04-05,29.520000457763672
2022-04-06,29.489999771118164
2022-04-07,29.611000061035156
2022-04-08,29.850000381469727
2022-04-11,30.040000915527344
2022-04-12,30.20800018310547
2022-04-13,30.450000762939453
2022-04-14,30.700000762939453
2022-04-18,31.020000457763672
2022-04-19,31.332000732421875
2022-04-20,30.799999237060547
2022-04-21,31.219999313354492
2022-04-22,31.13999938964844
2022-04-25,30.790000915527344
2022-04-26,30.809999465942383
2022-04-27,31.100000381469727
2022-04-28,31.71500015258789
2022-04-29,31.6200008392334
2022-05-02,32.310001373291016
2022-05-03,31.729999542236328
2022-05-04,31.38599967956543
2022-05-05,31.920000076293945
2022-05-06,32.38999938964844
2022-05-09,31.969999313354492
2022-05-10,31.68000030517578
2022-05-11,31.85700035095215
2022-05-12,31.718000411987305
2022-05-13,32.130001068115234
2022-05-16,32.33000183105469
2022-05-17,31.899999618530273
2022-05-18,31.899999618530273
2022-05-19,31.6200008392334
2022-05-20,31.56999969482422
2022-05-23,31.440000534057617
2022-05-24,31.15999984741211
2022-05-25,31.239999771118164
2022-05-26,31.270000457763672
2022-05-27,31.1299991607666
2022-05-31,31.309999465942383
2022-06-01,31.850000381469727
2022-06-02,31.739999771118164
2022-06-03,32.13999938964844
2022-06-06,32.380001068115234
2022-06-07,32.279998779296875
2022-06-08,32.70000076293945
2022-06-09,32.81999969482422
2022-06-10,32.88999938964844
2022-06-13,33.33000183105469
2022-06-14,33.310001373291016
2022-06-15,32.709999084472656
2022-06-16,32.630001068115234
2022-06-17,32.650001525878906
2022-06-21,32.970001220703125
2022-06-22,32.41999816894531
2022-06-23,32.06999969482422
2022-06-24,32.0
2022-06-27,32.220001220703125
2022-06-28,32.5099983215332
2022-06-29,32.65999984741211
2022-06-30,32.400001525878906
2022-07-01,32.15999984741211
2022-07-05,32.08000183105469
2022-07-06,32.11000061035156
2022-07-07,32.209999084472656
2022-07-08,32.310001373291016
2022-07-11,32.529998779296875
2022-07-12,32.20000076293945
2022-07-13,32.38999938964844
2022-07-14,32.630001068115234
2022-07-15,32.380001068115234
2022-07-18,32.59000015258789
2022-07-19,32.310001373291016
2022-07-20,32.459999084472656
