Date,SPY
2021-12-15,442.3830871582031
2021-12-16,438.4819030761719
2021-12-17,433.8152160644531
2021-12-20,429.2023315429687
2021-12-21,436.824462890625
2021-12-22,441.1921691894531
2021-12-23,443.9373168945313
2021-12-27,450.2199401855469
2021-12-28,449.85198974609375
2021-12-29,450.4274291992187
2021-12-30,449.1822509765625
2021-12-31,448.05023193359375
2022-01-03,450.6444396972656
2022-01-04,450.4935302734375
2022-01-05,441.8430480957031
2022-01-06,441.4279479980469
2022-01-07,439.6828308105469
2022-01-10,439.13568115234375
2022-01-11,443.1354370117187
2022-01-12,444.33349609375
2022-01-13,438.2111206054687
2022-01-14,438.3904113769531
2022-01-18,430.626708984375
2022-01-19,426.15521240234375
2022-01-20,421.43853759765625
2022-01-21,413.1654052734375
2022-01-24,414.9200134277344
2022-01-25,409.8543090820313
2022-01-26,408.8260803222656
2022-01-27,406.8073120117187
2022-01-28,416.9104919433594
2022-01-31,424.4195251464844
2022-02-01,427.2872924804687
2022-02-02,431.43792724609375
2022-02-03,421.2970275878906
2022-02-04,423.278076171875
2022-02-07,421.9196166992187
2022-02-08,425.39117431640625
2022-02-09,431.6172180175781
2022-02-10,423.8629455566406
2022-02-11,415.50494384765625
2022-02-14,414.1464538574219
2022-02-15,420.8253479003906
2022-02-16,421.2970275878906
2022-02-17,412.2975158691406
2022-02-18,409.6278991699219
2022-02-22,405.2318420410156
2022-02-23,398.0436096191406
2022-02-24,404.0338134765625
2022-02-25,412.9484558105469
2022-02-28,411.8919067382813
2022-03-01,405.61871337890625
2022-03-02,413.0804748535156
2022-03-03,411.02398681640625
2022-03-04,407.6845397949219
2022-03-07,395.6664123535156
2022-03-08,392.6665344238281
2022-03-09,403.1942443847656
2022-03-10,401.3736877441406
2022-03-11,396.2701721191406
2022-03-14,393.3740234375
2022-03-15,402.0245971679687
2022-03-16,410.9391174316406
2022-03-17,416.0803527832031
2022-03-18,420.6375732421875
2022-03-21,420.51458740234375
2022-03-22,425.4352111816406
2022-03-23,419.956298828125
2022-03-24,426.286865234375
2022-03-25,428.3686828613281
2022-03-28,431.4156799316406
2022-03-29,436.7526245117187
2022-03-30,434.05572509765625
2022-03-31,427.3751220703125
2022-04-01,428.5862731933594
2022-04-04,432.2578430175781
2022-04-05,426.7978515625
2022-04-06,422.5300903320313
2022-04-07,424.65924072265625
2022-04-08,423.5237731933594
2022-04-11,416.2848205566406
2022-04-12,414.7422790527344
2022-04-13,419.49261474609375
2022-04-14,414.2691955566406
2022-04-18,414.4394836425781
2022-04-19,421.1296691894531
2022-04-20,420.8173828125
2022-04-21,414.5246887207031
2022-04-22,403.15045166015625
2022-04-25,405.48779296875
2022-04-26,393.7445373535156
2022-04-27,394.85162353515625
2022-04-28,404.8253784179687
2022-04-29,389.86474609375
2022-05-02,392.2115478515625
2022-05-03,394.0094909667969
2022-05-04,406.0081787109375
2022-05-05,391.5774841308594
2022-05-06,389.2402648925781
2022-05-09,376.7778625488281
2022-05-10,377.6484069824219
2022-05-11,371.6490173339844
2022-05-12,371.2610168457031
2022-05-13,380.1370849609375
2022-05-16,378.5946960449219
2022-05-17,386.3825073242187
2022-05-18,370.8068237304687
2022-05-19,368.53570556640625
2022-05-20,368.6966552734375
2022-05-23,375.5950317382813
2022-05-24,372.7278137207031
2022-05-25,376.0208129882813
2022-05-26,383.5341796875
2022-05-27,392.94964599609375
2022-05-31,390.7447509765625
2022-06-01,387.5841979980469
2022-06-02,394.9652404785156
2022-06-03,388.4832763671875
2022-06-06,389.66607666015625
2022-06-07,393.40380859375
2022-06-08,389.126708984375
2022-06-09,379.8721618652344
2022-06-10,368.8574523925781
2022-06-13,354.8526611328125
2022-06-14,353.78326416015625
2022-06-15,358.8270263671875
2022-06-16,346.9512634277344
2022-06-17,347.69915771484375
2022-06-21,356.4520568847656
2022-06-22,355.8058166503906
2022-06-23,359.2935485839844
2022-06-24,370.71685791015625
2022-06-27,369.3009033203125
2022-06-28,361.7550354003906
2022-06-29,361.4603576660156
2022-06-30,358.5238037109375
2022-07-01,362.3157653808594
2022-07-05,363.0
2022-07-06,364.22601318359375
2022-07-07,369.6809997558594
2022-07-08,369.3769226074219
2022-07-11,365.1573486328125
2022-07-12,361.9260864257813
2022-07-13,360.0253601074219
2022-07-14,359.15106201171875
2022-07-15,366.01263427734375
2022-07-18,362.9905395507813
